Id,SalePrice
2735,133280.54285571244
2736,142669.89923756977
2737,119506.02962019718
2738,134560.9727192639
2739,159673.95175786005
2740,136481.0454460797
2741,143941.97819887727
2742,154360.22015184385
2743,153044.70040022838
2744,160872.91678911267
2745,140243.4863577121
2746,136758.14114095943
2747,143431.77164469447
2748,124281.2803416241
2749,128417.2690082511
2750,128502.9613970794
2751,133648.53579142102
2752,197424.93858772385
2753,146964.6223159222
2754,215186.44558456857
2755,134313.3152713267
2756,93160.78349198693
2757,69947.61364858528
2758,87751.63630609299
2759,159504.9178929776
2760,122751.69722636651
2761,143808.91739089385
2762,142377.12236461946
2763,186631.20834743168
2764,148427.82539357268
2765,292399.48874250596
2766,125038.38307845204
2767,84792.77727010047
2768,127166.35671898577
2769,130065.48568118633
2770,138334.22966121213
2771,106682.41824864197
2772,110805.2632813635
2773,164667.5581693924
2774,142393.72175483336
2775,115626.33284480886
2776,140729.26295578017
2777,142833.41085409647
2778,106404.55873326825
2779,120865.76661882931
2780,94740.38788316019
2781,94558.75362619828
2782,95404.93769392486
2783,98727.7152216283
2784,119267.03552998218
2785,133619.57378740213
2786,64554.612814769134
2787,123675.18776040126
2788,73809.99511461912
2789,168043.34691962428
2790,92627.42322690829
2791,110210.70490019073
2792,54082.77386889738
2793,161062.3529831885
2794,94251.06617590024
2795,121479.88633988923
2796,95593.20480846634
2797,198822.6836958452
2798,104784.57492984271
2799,116419.37705050524
2800,67072.7708190753
2801,107617.67754293936
2802,129223.69093912539
2803,163106.55298627072
2804,130370.13085947189
2805,100125.36921293254
2806,82260.21708883434
2807,157568.9517102694
2808,148372.5999455454
2809,132841.90842372953
2810,127273.616167631
2811,157428.27670390072
2812,163185.8808527281
2813,156994.8531962894
2814,158246.2220931394
2815,96214.39884730685
2816,240265.5893287224
2817,151874.09545049013
2818,129648.73901818559
2819,162610.688532456
2820,134757.66755312213
2821,105792.27292049982
2822,195367.57334383446
2823,305815.28256503865
2824,179186.34917924544
2825,150833.17517978256
2826,133855.14790830814
2827,137734.17672599579
2828,219336.43311848407
2829,201902.12005603916
2830,232380.45826199724
2831,175211.9510744154
2832,245100.0471334774
2833,315506.0073557452
2834,221888.36628896763
2835,223779.60804897314
2836,194146.1404933654
2837,155086.60272082288
2838,147155.89584688933
2839,173898.65552188343
2840,201317.84757878727
2841,203691.12658686825
2842,234915.83268311023
2843,149802.17754256653
2844,164511.47602410775
2845,122845.5727904664
2846,211425.9127165646
2847,205698.8457080231
2848,213749.0473172779
2849,201889.33988925655
2850,285768.8877270035
2851,223202.94961019687
2852,234025.13503458642
2853,240489.85964470773
2854,135628.24265174047
2855,202737.69140278857
2856,202962.27271910655
2857,186878.63345011603
2858,202764.95669386955
2859,117344.67132473814
2860,126872.44240269098
2861,124283.40576480907
2862,192698.10583737036
2863,124957.13275300861
2864,250223.59534292083
2865,141675.34484017408
2866,140005.56118497453
2867,97722.72880328175
2868,99330.72180909368
2869,105877.05505097371
2870,123769.93855628645
2871,83527.4082340129
2872,50646.81491944801
2873,100686.2087772417
2874,136034.51614569605
2875,115691.48914447927
2876,167343.02350423537
2877,146651.19087384292
2878,169307.4253829095
2879,137441.02685598112
2880,98574.02762484214
2881,149070.9480199249
2882,173877.48620581903
2883,196095.71887091914
2884,204966.4288754963
2885,192714.34560518153
2886,236654.64447941154
2887,93404.26629563881
2888,136308.70924876403
2889,57822.20571767026
2890,79691.522730745
2891,137519.12507510185
2892,46135.04104635604
2893,71180.61439301095
2894,54169.58992921927
2895,350154.3000698663
2896,292140.62152526574
2897,214606.48043152702
2898,147160.6023846517
2899,211945.27160442973
2900,158249.32944475298
2901,215866.5522138217
2902,185324.61213021007
2903,340305.10635766946
2904,353979.7903642484
2905,87461.944645455
2906,196175.14488377274
2907,114431.87364966147
2908,130077.42562680735
2909,148482.7819988713
2910,76286.27041618683
2911,80074.12477728307
2912,146906.2860253499
2913,81185.71055389932
2914,78573.62072755033
2915,85396.12770606655
2916,81717.12694257793
2917,166416.75930991542
2918,115319.68091041867
2919,228018.48698141376
