Id,SalePrice
2736,153738.1602607861
2737,122666.55089962186
2738,132147.06945778147
2739,161874.87907035905
2740,143506.72017828157
2741,148569.72076503793
2742,155021.9731104699
2743,147326.21814864178
2744,149814.04198759297
2745,137763.930054287
2746,131265.74105442222
2747,169181.08447111608
2748,124713.85686189693
2749,132623.9856015115
2750,133556.38160334632
2751,131550.6043665698
2752,259016.29540925857
2753,141332.75298804115
2754,177066.0830237353
2755,132304.45340697412
2756,101192.0998998687
2757,80105.88172697877
2758,96629.45090988876
2759,157789.51741006234
2760,143924.46733092825
2761,144485.14543562196
2762,147324.8458862261
2763,181465.10679957212
2764,178845.6833348423
2765,242169.82876061526
2766,117640.47901948908
2767,90248.06183856569
2768,127938.88162710615
2769,134454.1897803263
2770,143960.3465097263
2771,117737.90832759677
2772,115087.43867467505
2773,161194.81502117933
2774,134547.017572402
2775,113062.04080150167
2776,135370.3711086108
2777,140796.85649602444
2778,97151.17092822996
2779,127962.16063826432
2780,90182.9650119891
2781,104003.33072832273
2782,101931.2110811798
2783,111642.07368076069
2784,127780.98182223068
2785,136524.3256318815
2786,89520.86909954948
2787,115005.04177541834
2788,97496.09046087312
2789,154098.18479880743
2790,96113.69378206602
2791,117650.98770664525
2792,63148.320391572124
2793,144199.46552923738
2794,102691.14165337672
2795,121302.0070228283
2796,94041.00878918817
2797,166746.91621845833
2798,103021.29479435837
2799,89698.08412112817
2800,82225.60750680204
2801,113342.43691209519
2802,133509.22299057283
2803,145113.53929207125
2804,136041.54599338694
2805,95943.44706606939
2806,105155.05619291778
2807,146472.06897737534
2808,150575.99923759673
2809,133829.2266459168
2810,131707.13642098408
2811,157766.9742155659
2812,144954.10838037223
2813,141271.26437998167
2814,145214.57169653897
2815,94856.79817756715
2816,200075.26631416188
2817,145970.86794386242
2818,135916.08046021077
2819,184302.79764296644
2820,145094.56063050352
2821,110977.9794551414
2822,193887.94324917143
2823,231753.25515968865
2824,185882.60436522888
2825,141654.6802799077
2826,134123.46511501534
2827,132517.75062604953
2828,229225.60044990867
2829,196659.6545296629
2830,230431.06366909735
2831,192264.41359185506
2832,223846.8924222283
2833,342249.2298744727
2834,216479.72808370535
2835,222779.73157603096
2836,190304.7390641576
2837,166275.0782257476
2838,144252.60685270184
2839,176706.1468377702
2840,192777.9000126271
2841,202482.01528925396
2842,219045.7049875589
2843,152497.57968910495
2844,148036.1017930866
2845,121465.14355380906
2846,208543.97626693515
2847,202007.8470957762
2848,221884.03593095654
2849,212000.70974943176
2850,274709.48679192347
2851,219542.9705977996
2852,223335.17453616476
2853,223357.90358561583
2854,137011.1489834973
2855,199880.38477255483
2856,203214.29554143967
2857,186724.7838626477
2858,198593.11969635365
2859,134199.24198078716
2860,128570.24689053743
2861,129899.55694599345
2862,193490.79779143975
2863,121367.60488681025
2864,240309.41908181147
2865,141899.28259492325
2866,130000.99999999686
2867,109418.78469460597
2868,121692.40525828468
2869,108485.14840810487
2870,144115.8643633044
2871,96539.37035325421
2872,71723.11805635697
2873,99261.24281906281
2874,124980.41436446192
2875,110812.90701661988
2876,156824.22058278977
2877,136810.43576034516
2878,168327.97513077484
2879,136083.886465583
2880,111064.66401020455
2881,158574.4465367965
2882,164973.9497008992
2883,189917.0350736686
2884,185636.17204342768
2885,184268.5317764839
2886,186041.24107763014
2887,95272.48609500933
2888,127559.25605411085
2889,74617.75217390487
2890,94379.34314680316
2891,133991.46753601477
2892,36680.20917834116
2893,83960.08550159167
2894,37935.37209905456
2895,349405.10644434043
2896,357978.3310396341
2897,189301.6536077418
2898,144754.08040898872
2899,220101.94100933694
2900,160130.17129326492
2901,183306.6465169951
2902,189683.82142075637
2903,373030.06111005734
2904,288497.29150765366
2905,108759.14287565477
2906,192841.6419757701
2907,114146.93700583713
2908,129495.38220870035
2909,142162.1700906665
2910,84203.17056646426
2911,83055.60100827857
2912,153512.6377710903
2913,87852.57943301041
2914,86296.67921346212
2915,84181.38793648039
2916,86516.27703781171
2917,147282.98215460818
2918,107363.14802443761
2919,219801.98572387878
